ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,5.9880236251886965
ID_-0.510_29.290_2022_01,-2.5396904019735174
ID_-0.510_29.290_2022_02,0.5250026571175481
ID_-0.510_29.290_2022_03,-0.1983596714790298
ID_-0.510_29.290_2022_04,0.6674479916425301
ID_-0.510_29.290_2022_05,5.825605589797068
ID_-0.510_29.290_2022_06,1.1312431785552755
ID_-0.510_29.290_2022_07,-3.6464582601948456
ID_-0.510_29.290_2022_08,0.016435349169242
ID_-0.510_29.290_2022_09,1.1239305827060053
ID_-0.510_29.290_2022_10,6.598968003967421
ID_-0.510_29.290_2022_11,0.0396163359360127
ID_-0.510_29.290_2022_12,0.8428513664131414
ID_-0.510_29.290_2022_13,4.5311826566416835
ID_-0.510_29.290_2022_14,3.380537038026452
ID_-0.510_29.290_2022_15,8.756780327052372
ID_-0.510_29.290_2022_16,9.958740123224338
ID_-0.510_29.290_2022_17,3.8601116849999584
ID_-0.510_29.290_2022_18,11.224553050659692
ID_-0.510_29.290_2022_19,1.1488528989963538
ID_-0.510_29.290_2022_20,4.218346674213987
ID_-0.510_29.290_2022_21,8.617860671622266
ID_-0.510_29.290_2022_22,3.4364058644522824
ID_-0.510_29.290_2022_23,5.95961861859583
ID_-0.510_29.290_2022_24,3.7215410495323415
ID_-0.510_29.290_2022_25,4.554946057257738
ID_-0.510_29.290_2022_26,5.701421440078875
ID_-0.510_29.290_2022_27,3.9591514435481954
ID_-0.510_29.290_2022_28,4.4014920748106805
ID_-0.510_29.290_2022_29,4.999771189049612
ID_-0.510_29.290_2022_30,5.317365522780693
ID_-0.510_29.290_2022_31,12.656529073807796
ID_-0.510_29.290_2022_32,6.173805214427072
ID_-0.510_29.290_2022_33,13.595192245693097
ID_-0.510_29.290_2022_34,11.593039463919785
ID_-0.510_29.290_2022_35,8.253858426256548
ID_-0.510_29.290_2022_36,3.435991531046405
ID_-0.510_29.290_2022_37,7.087283635800808
