ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.869464549999999
ID_-0.510_29.290_2022_01,3.7946867920000007
ID_-0.510_29.290_2022_02,4.191536574000001
ID_-0.510_29.290_2022_03,4.1086281279999985
ID_-0.510_29.290_2022_04,3.947246398
ID_-0.510_29.290_2022_05,4.213376719999999
ID_-0.510_29.290_2022_06,4.137178091999999
ID_-0.510_29.290_2022_07,4.055252176
ID_-0.510_29.290_2022_08,4.006967601999998
ID_-0.510_29.290_2022_09,4.253653451999999
ID_-0.510_29.290_2022_10,4.182162218
ID_-0.510_29.290_2022_11,4.101085371999999
ID_-0.510_29.290_2022_12,3.770482379999999
ID_-0.510_29.290_2022_13,3.959790428
ID_-0.510_29.290_2022_14,4.132027068
ID_-0.510_29.290_2022_15,4.1939239640000014
ID_-0.510_29.290_2022_16,3.787438345999999
ID_-0.510_29.290_2022_17,3.8591996899999983
ID_-0.510_29.290_2022_18,3.7176851020000004
ID_-0.510_29.290_2022_19,3.817319992
ID_-0.510_29.290_2022_20,3.8132065999999996
ID_-0.510_29.290_2022_21,3.8266916660000008
ID_-0.510_29.290_2022_22,4.090911984
ID_-0.510_29.290_2022_23,4.215250575999999
ID_-0.510_29.290_2022_24,4.243781715999999
ID_-0.510_29.290_2022_25,4.186371186
ID_-0.510_29.290_2022_26,4.218205487999999
ID_-0.510_29.290_2022_27,4.058229699999999
ID_-0.510_29.290_2022_28,4.112305984000001
ID_-0.510_29.290_2022_29,4.148420158
ID_-0.510_29.290_2022_30,4.093973688
ID_-0.510_29.290_2022_31,4.239360008000001
ID_-0.510_29.290_2022_32,4.274148094
ID_-0.510_29.290_2022_33,4.395129980000003
ID_-0.510_29.290_2022_34,4.467525974000001
ID_-0.510_29.290_2022_35,4.466786488000001
ID_-0.510_29.290_2022_36,4.3622021900000005
ID_-0.510_29.290_2022_37,4.429410710000002
ID_-0.510_29.290_2022_38,4.452569694
ID_-0.510_29.290_2022_39,4.553875180000001
ID_-0.510_29.290_2022_40,4.4088940800000005
ID_-0.510_29.290_2022_41,4.488469834
ID_-0.510_29.290_2022_42,4.454357856
ID_-0.510_29.290_2022_43,4.537037698000001
